Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,hour_of_day,day,Amount_log
58585.0,-0.38672150634529,0.484117246778231,1.01912460321579,0.286093640538343,0.532529994552549,0.31851794205681,0.222565206998981,0.253651189490868,-0.132850438220611,-0.0365641239103104,-0.151616294497426,0.261040741008307,-0.323233905783168,0.0408149016775397,-0.606883788691785,-0.0726416722025331,-0.366707174587967,0.454307144732848,1.69227005952319,0.262086580611497,-0.207582926947442,-0.43979676499297,-0.177547059326111,-0.822119871176444,0.104952649983457,0.399924387395596,0.245596169665713,0.0673325960509819,17.14,0,16.0,0,2.8981194446869907
27295.0,-0.615954432424806,0.791670412755164,1.22328215534677,1.3051676266207,-0.579277690381581,0.669981487351229,1.78108219659314,-0.319958002489581,-0.185851751921988,0.0364839962947967,-0.454811818448574,0.128687476238363,0.114942245478932,-0.295686345710306,0.260969150547033,-1.2366712061738,0.469389581922673,-0.716727756849478,0.703784277067865,0.243147024413361,-0.0816105926700551,0.321817036927327,-0.0287009962209791,0.110973855921572,-0.0845640898322563,-0.261937264250922,0.222716463439337,-0.0703180652077149,235.74,0,7.0,0,5.466962492525748
143234.0,1.97528186076282,-0.0724707172067323,-0.708526319727384,0.624618803531342,-0.564474734519003,-1.63533828681277,0.18967025371307,-0.359345374188715,0.501218258173465,0.0641060496478524,0.0739972822506708,0.670634213886079,-0.243237327053831,0.365807432396298,0.0402936098696056,-0.413295872716382,0.0982811707603905,-1.2266871861489,-0.260323641157861,-0.252234815425514,-0.222062801207262,-0.529395376368447,0.450720796777102,0.86785236935429,-0.439431236006799,0.145908764610464,-0.0689313033311362,-0.0504332673210867,9.99,0,15.0,1,2.39698576841553
53673.0,1.22725778798148,0.301865069842745,0.157114126502776,1.25503704675918,-0.203845564964027,-0.889448271294168,0.314609338416958,-0.235990645260859,0.137899735008511,-0.0605289366095178,-0.650579837589778,0.261271408460293,-0.270750752795069,0.283062768761941,0.0453525356292185,-0.410756627235001,-0.0890144753387147,-0.411675050760513,-0.0773656687668104,-0.157116423575613,-0.0305862107749126,0.0528608751836974,-0.155292046086596,0.412114600704962,0.838146587045732,-0.277508643095301,0.0080864549988558,0.014944923371609,12.1,0,14.0,0,2.5726122302071057
53125.0,-1.58372201942797,0.999152287625343,0.838564991700034,0.043356683923177,0.278702846970895,-0.108912394669634,0.433657223792987,-0.0333910015932468,0.362615602523792,0.0891124325725186,-1.47734646347945,0.702604599875497,1.49391209636381,-0.746447427268657,-0.678730216235974,-0.300476631600244,-0.286158199898624,-0.325936954412634,0.713931772682163,-0.265731287089712,-0.103186004945778,0.323716971814734,0.0401813590599003,-0.358401319965636,0.0584294317420659,0.347851708400873,-0.431879880748449,-0.199993427533856,9.16,0,14.0,0,2.318458442150336
35756.0,-0.262779387835055,-0.0446824908859526,2.16031137684315,-1.10688340853196,-0.762707436774014,0.505688717077111,-0.661293096220782,0.349977105778593,-1.35241167109739,0.409388240388953,1.23203551400904,-0.409474298568624,0.111236954470435,-0.297686609784001,0.938971255681966,1.14251085248367,0.26256094742816,-0.444066388617246,1.11024615367096,0.243829207243791,0.477130748353279,1.29390429235425,-0.345304093930129,-0.26776873956652,0.26747090695773,0.121214614267357,0.0381544005889903,-0.0261722195496475,11.0,0,9.0,0,2.4849066497880004
32810.0,-0.29748009242497,1.0276521165895,1.42943400565864,-0.0231719285804066,0.391739930388583,-0.459491008385753,0.892984330245597,-0.18717439167678,-0.337728490365266,-0.364804516441104,0.194845983269923,0.208100385550949,0.62474119124067,-0.718916265581415,1.11561519010874,-0.0177728610252101,0.151330155917639,-0.680801202497635,-0.450773798091755,0.200221406636862,-0.278338929421728,-0.503490878321042,-0.018531154544384,0.0374566197099486,-0.23911007909189,0.0710973225827938,0.100355169990812,-0.126608872274651,9.03,0,9.0,0,2.305580601973844
60936.0,1.12526448907903,0.0417754513257118,0.414289607128039,0.545168367034709,-0.335300627416367,-0.330685824428719,-0.0822515933159538,0.0411451495957216,-0.193575454915754,0.0852326459737102,1.75964066512769,1.00545555848558,-0.0659350794225905,0.521777110162544,0.533657194596513,0.0381236299242639,-0.282640008074047,-0.25412251105733,-0.402698278654163,-0.0899495233210622,0.14772815059379,0.420324440214124,-0.053038671151508,0.26898631315106,0.382469652023467,0.426643174206896,-0.0267174750161995,0.0030684581780368,24.98,0,16.0,0,3.2573270112424533
144423.0,-0.0216013157933906,0.582597131987427,-0.169365892071625,-1.03438724618076,1.23534622360804,-0.0242560439722408,1.03089924918886,-0.192133987378733,0.117146807511702,0.10258548566422,-0.471899573517686,-0.0933013963668023,-0.559504110158566,0.120401282550046,-0.880490598984141,0.446997454254826,-1.23058695660387,0.249314279683043,0.741333044566674,0.0137810575644421,-0.348668977314646,-0.734075942390008,-0.0381928385106079,-1.41439739530743,-0.374257504971923,0.170817690786531,-0.046474268752729,-0.164822218616047,10.77,0,16.0,1,2.4655539212721855
136854.0,1.93480174708922,0.422452278483464,-2.30944305078532,1.3921536105084,1.04603550935274,-0.643685309446536,0.625108430930854,-0.213867337824711,-0.188217999976278,-0.213921121860354,1.24018879634541,0.882837993158885,-0.0587612938837474,-0.853286887935071,-1.05901323972529,-0.0537996821346042,0.748467920178726,0.482407970329515,-0.166294093016561,-0.14350198538786,0.0345017437025728,0.227601779613332,-0.0251950365673935,0.591093574940415,0.446956173132846,-0.54587923557113,-0.0077450129094191,-0.0267865132879923,33.5,0,14.0,1,3.5409593240373143
155915.0,1.99225652173747,-0.259198502456082,-0.736020925724699,1.35644574614342,-0.0066082109342899,0.283433112868781,-0.339283975866059,0.117444052338629,1.41477348567264,0.014965680379475,-2.38097826426854,-0.17582389690968,-1.12865064504874,-0.105362558667101,-0.972094705939592,-0.127895671496493,-0.309723306525029,-0.496964367341191,0.54140316634139,-0.331123874779642,-0.598198121700393,-1.46917458310319,0.325918528549309,-1.17791815126787,-0.232433305006732,-1.03376724651657,0.0488218477547992,-0.0431726806012406,10.79,0,19.0,1,2.4672517145492794
156037.0,-0.0026490221912156,1.70955586548752,0.489033089925725,4.50609109942074,1.13608187575059,-0.0561072782651506,1.14936866481907,-0.226655372895896,-2.33684570838113,1.69836905562319,-1.04086072741094,-0.0766528060810023,1.11325554723047,0.256549398888232,-0.311398789353351,-0.879692150899614,0.392739628724963,-0.441912855353764,1.38864506878443,0.374345016986928,0.0885559824534884,0.555596771336106,-0.114092002288284,0.0902096324133731,-0.460603414393839,0.383906439054417,0.45432845690605,0.275463609408441,12.14,0,19.0,1,2.5756610130564646
64132.0,-0.249046043032327,-0.0805159749970947,1.57398505677017,-1.10783392639476,-1.03442943952415,-0.664891728085573,0.246919791695621,-0.134993702426575,-1.30853290837905,0.170228642701313,-0.645334010481117,-0.325638740929854,0.690425556769578,-0.230603629315594,0.848510694425236,-1.17061685521141,-0.157701480218242,1.36274344357495,-0.823519090883038,-0.210935421548245,-0.121804491667274,-0.0098542987888191,0.0660437894634892,0.42850344765682,-0.174179730732808,1.08745803033718,-0.0434403495875482,0.0238537123057687,86.19,0,17.0,0,4.468089645439724
27821.0,-0.367759576269356,1.11783606458023,1.18557037648334,-0.136808850810358,0.307052543756747,-0.441237658009728,0.673502648663851,0.0477362610448826,-0.756083286595436,-0.370202515858542,1.32662982379347,0.927556861267862,0.899724956652498,-0.412900563902836,0.129488666587391,0.639299411026665,-0.410014317161477,0.368339799573532,0.317488139368828,0.197768332242608,-0.221917260245435,-0.572346493981643,-0.0670347430374324,-0.0320636520740145,-0.116941365051698,0.0722489667214726,0.245016315467069,0.0868089378723001,7.99,0,7.0,0,2.196112848483529
63239.0,-3.87704482924968,2.26946377396331,-0.0320799605417407,-0.319616172405557,0.662677600182574,1.43955513303591,-3.11594474250938,-8.35482127728085,0.840628270034688,-0.315644996067548,0.823423253388717,1.05406700173883,-1.11044424544239,-1.11260789151445,-1.40508663867871,0.423329539781016,1.47672088372086,0.417236329958997,-0.6428048724639,-2.62314447016582,8.16503282007387,-2.79329125397799,0.53106053819818,-0.477828438277231,-0.0637623679626561,0.326823840861384,0.843576510668855,0.0941416561789255,12.31,0,17.0,0,2.58851563240702
27398.0,1.14261049501015,0.566948922752974,-0.0415972735543986,2.3229236455111,0.366425832648198,-0.325650693055692,0.487274480719191,-0.111325659561456,-1.26034505554315,0.897282564288624,0.829234088055972,0.335852676489787,-0.291421666867559,0.750770421677725,-0.440576067126052,0.637596099017776,-0.833848308289583,0.137865804832029,-0.481723428423858,-0.0887215924265029,0.0331208843713342,-0.0485880627904966,-0.186023776076365,-0.0081984869798942,0.723471831331381,0.0690693543612869,-0.0520103869649592,0.0020053292955679,37.71,0,7.0,0,3.6560979645895566
141022.0,1.96856530852628,0.0556039919355357,-1.64691827359205,1.42678048200484,0.299967903886213,-1.16438437623028,0.612142648424496,-0.366544071385544,0.361060496295592,0.275402964411872,-1.15529243682131,-0.246567813074324,-1.33347568685182,0.754863463245748,-0.396789381805159,-0.684925065016692,-0.0642388426991274,-0.522334841488879,-0.226205334209386,-0.308222497671705,0.0561799441095142,0.269986668794724,-0.015975266305411,-0.0355438251915449,0.410391383608002,-0.48914170945172,-0.0274894926608232,-0.0589861463690866,39.3,0,15.0,1,3.696351468952637
120139.0,-0.513237058614188,1.43573597319404,1.60884287130615,2.75778674310419,0.321011116037296,0.319318047381048,0.433762335982465,0.0916225387481985,-0.854890721010794,1.0715017829133,-1.52087197512748,-0.105528633944771,0.798542788925023,-0.61813088774237,-1.2206396162182,1.09155382238611,-1.12536667760495,0.130436559424062,-2.01485105270704,-0.0907954853045654,0.372450016696872,1.20964469210143,-0.0566569296909825,0.0505218238394807,-0.92948274147367,-0.0965048223004177,0.226948673373227,0.321726817856599,5.17,0,9.0,1,1.8196988379172965
122293.0,2.20377973918576,-0.870314167713254,-1.46257692900654,-1.07636722465507,-0.50727270621824,-0.841623122304554,-0.553224755899803,-0.16523706091647,-0.516845254677484,1.08395061429528,0.41423957284362,-0.803722961572516,-1.13256692227635,0.435615186454395,-0.157996277286886,1.31607555010447,-0.215723641110364,-0.445171094175978,0.876379197172461,-0.0845277621601591,0.454611640694347,1.23056950756229,-0.0719106345384842,-0.466703746618433,0.176130123099088,0.0895068416681982,-0.0495562814701578,-0.0816306062045949,17.85,0,9.0,1,2.93651291389402
41481.0,-1.88807486097748,-0.821575149862873,-0.84985739404235,-3.30578139425314,2.84423260163247,2.27589748002997,-0.160012904567843,1.20414450026782,0.349250753128991,-2.10738241794373,-0.500046446597046,0.426427771648398,-0.260832905711879,0.654367750203148,0.264584224718629,-0.402262432890846,-0.360245268852734,0.174143525060311,0.703474841060378,0.388145865929834,0.140351832143839,-0.275683424932367,-0.308661036494885,1.06650690989371,1.04821052121345,-0.0120274260164057,-0.129571748329195,-0.202695698479845,78.0,0,11.0,0,4.3694478524670215
80593.0,-1.26179235842064,0.0057228776360978,3.04610048066267,1.49669800307654,-0.579499312605475,1.32602665829373,-0.26779503909367,0.532915320356616,0.447093945013962,-0.570543488842365,0.727832090770356,1.59500537848938,0.280560455750199,-0.967464203163998,-1.97066776705482,-1.17291726082789,0.724667124794453,-0.25920224652261,1.03437492146192,0.0823350007812043,-0.0011098868508653,0.391545130186102,-0.151024340439493,0.289180411621822,0.283865044839922,-0.202318544996577,0.0329717311811371,0.145657122697788,88.4,0,22.0,0,4.493120682179469
36912.0,1.06614561925217,-1.08191863685701,-0.0143573702720383,-0.512253216223636,-0.998555678866764,-0.421249209392547,-0.395290194283149,0.0444810845024799,-0.774273828197894,0.698334299607983,1.30129616694674,-0.613501940874739,-1.93752799153734,0.430815556776916,-0.479455758779754,0.471359335355731,0.832184012316057,-1.43349373159863,0.63832296084099,0.172071456995897,0.302873634969755,0.535593922211557,-0.217800792777314,0.232821807491618,0.547759790788278,-0.0733721011636537,-0.033386127211642,0.0116032433215962,143.82,0,10.0,0,4.975491591960675
79251.0,1.18343883906621,-0.502982456740457,0.752337444886181,-0.961820934765852,-0.86259237278403,0.142626824514641,-0.803964365815312,0.310027253646298,1.67780685172434,-0.93574017517545,1.07822811977128,1.06482502425927,-0.730724794418599,0.184366074023621,0.918153309923356,-0.412631916331043,-0.199880389802892,0.420140987804857,0.615240467146782,-0.176962945366293,0.0380038938370829,0.328054565737358,-0.0514707289021733,-0.301822148990286,0.419332122143703,-0.651822460661552,0.101681502280243,0.0169956230867595,1.0,0,22.0,0,0.6931471805599453
59738.0,-2.83796911145909,-2.53317377782087,2.21712560222497,0.822104098968432,0.213098784233087,1.09331615816018,1.00932585256673,0.393441307536798,0.117727379149867,-1.05614590407578,0.984918038068394,0.834513996448028,-0.542156912836355,-0.396292536016752,-1.15079305097128,-0.354956359666482,-0.0916393838694528,-0.385648714802237,-1.19347859273845,1.39246812926684,0.357784285407271,0.0010877895263229,1.24997786710721,-0.369750729041948,0.528516057471688,-0.546694062373864,-0.29035385015055,-0.0956341444960515,530.13,0,16.0,0,6.275006812370425
31468.0,-0.202991779507644,0.0263595478959259,1.82682505516649,-0.739556634286099,-0.159978425836904,0.806563660592786,0.175657600304497,0.146617048924974,0.662711905712427,-0.522922956689368,-0.272950736307692,0.251315025804771,-0.412481272339153,-0.665268601596089,-1.05284221383982,0.271340822550371,-0.599279266969441,0.440697869734544,1.33195118825271,0.156022992859547,-0.219939390348702,-0.356776668087205,-0.150575929065323,-0.787639582153014,-0.197439484813879,0.929500478649093,-0.194084375292554,-0.223674623596828,48.94,0,8.0,0,3.910822284851627
87478.0,2.03450679508695,-0.204641193739056,-1.20764567939699,0.227041401365807,-0.0030430036286327,-0.645735638600254,-0.0244298871270655,-0.0709643878582071,0.488960356603563,0.270652709634171,0.504669978175517,0.385379786318002,-1.19575701895356,0.702268855887579,-0.454360360630979,0.185952261266117,-0.531682999824217,-0.20546082369675,0.496153678776403,-0.289512812307041,-0.267957729565645,-0.723634565159842,0.309431932538927,-0.429204437849345,-0.340953682892156,0.208185379201946,-0.0796687894647336,-0.0768019678879093,0.89,0,0.0,1,0.636576829071551
36123.0,-0.734517589633569,0.178938816849851,3.13255416578086,0.346015967459619,-0.182955420946514,0.875664963290879,0.250924127692854,-0.230404866330572,1.69522507911323,0.0558043478192921,-0.974477683926204,0.379289798698281,-0.211411798307313,-1.86187808405808,-1.51472957544126,-1.2953822112375,0.430891470050568,-0.989216929486509,0.349641085091413,0.214794014791234,-0.268488695002011,0.285402580202869,-0.223932003491424,0.138403232163291,-0.218394585710088,0.282365615193873,-0.364509105850182,-0.47075002665368,1.13,0,10.0,0,0.7561219797213337
41267.0,1.14067187497487,-0.0397904720040992,1.20532321694818,1.22090267722278,-0.886013853130302,0.0065913716065023,-0.727774934869602,0.265476893006765,0.717327253232595,0.0059022007345256,-0.488538125340128,-0.532497254121793,-1.34598081204006,0.276132685245191,1.83656502621247,0.467133575444099,-0.351980387823869,0.0939415129394746,-1.06594008213171,-0.25652887536323,0.127320472650561,0.382228891940135,0.0394801191765444,0.0220879266295096,0.219642198387012,-0.311638753363933,0.0714527216318187,0.0332876252030053,1.0,0,11.0,0,0.6931471805599453
77902.0,-1.39270178242268,-1.34989786658386,1.86613059134145,-2.48499699765285,-0.195351477435043,-0.268185545779012,-0.72021964331819,0.113736183946542,-2.38518233332029,0.976353902838964,0.25511610259447,-0.716223184186096,0.797241633037002,-0.602384106673007,-0.292281324398334,0.444219050942947,-0.430002762192498,1.18303598643483,-0.167126639844176,-0.404824875814741,-0.0659656440104553,0.338011814421085,0.401962270758374,-0.550325948929535,0.635237108285721,-0.118859070002828,0.0555964820656595,-0.038256193325278,17.6,0,21.0,0,2.9231615807191558
124187.0,-1.10583196843762,-1.0340226406208,1.5953206359422,-2.30566821532147,0.442614479308236,-0.281931194627708,-0.229251333205481,0.0733043824870456,-0.840822980462681,0.27693894753907,0.927650681972497,-0.062949315789577,0.532850949806446,-0.708879866372516,-0.7178116068886,1.59175474072114,-0.618517887860837,-0.463954380053821,-0.163232875815196,0.667368584021359,0.522778768096195,1.30968019281949,-0.0035781896966345,0.7338884866722,0.132253715673384,-0.205563537105198,0.12972270125881,-0.019090093778662,88.0,0,10.0,1,4.48863636973214
107548.0,-0.412326004487602,1.13102936644463,-0.299956488444337,-0.902928711773036,1.23224702437364,0.0782474444753207,0.712864306377363,-0.0974439191291613,1.39305713756921,-0.0834035796587671,0.596892697173397,-2.04458689429867,1.91727965575503,1.50334517263152,-1.66994802292251,0.367775229810356,-0.399784264930177,0.332136157881454,0.428254756615906,0.0494557096231966,-0.444781039000942,-0.893812587336334,-0.0986715670885855,-1.51260973351044,-0.346834462307518,0.151649590194334,0.0599915273432959,0.131179371054929,4.49,0,5.0,1,1.7029282555214393
